"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","PhD","E-mail",3.51,153,157,"International",30,2.8,"05"
"CS","PhD","E-mail",3.44,159,156,"American",47,3,"03"
"CS","PhD","Website",3.8,157,170,"International",55,4.3,"05"
"CS","PhD","Website",NA,NA,NA,"International",55,4.7,"05"
"CS","MS","E-mail",NA,NA,NA,"International",46,4.3,"05"
"CS","MS","Website",4,159,163,"International",55,4.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",46,4.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",37,3.1,"04"
"CS","MS","E-mail",NA,NA,NA,"International",46,4.3,"04"
"CS","MS","Website",3.83,142,161,"International",55,4.3,"04"
"CS","MS","E-mail",3.83,142,161,"International",26,2.3,"04"
"CS","MS","E-mail",3.94,144,168,"International with US Degree",37,3.1,"04"
"CS","MS","Website",NA,NA,NA,"International",55,4.3,"04"
"CS","PhD","Website",NA,NA,NA,"International",37,3.1,"04"
"CS","MS","E-mail",NA,NA,NA,"International",42,2.6,"04"
"CS","MS","E-mail",3.15,157,165,"International",23,1.9,"04"
"CS","MS","Website",NA,NA,NA,"International",55,4.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",37,3.1,"04"
"CS","MS","E-mail",3.4,150,167,"International",46,4.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",23,1.9,"04"
"CS","MS","Website",3.6,158,163,"International",55,4.3,"04"
"CS","PhD","E-mail",2.96,152,167,"International",NA,NA,"04"
"CS","PhD","E-mail",2.96,152,167,"International",10,1.3,"02"
"CS","PhD","E-mail",2.96,152,167,"International",10,1.2,"04"
"CS","MS","E-mail",3.45,150,166,"International",26,2.3,"04"
"CS","PhD","Website",NA,NA,NA,"International",33,2.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",13,1.6,"03"
"CS","PhD","E-mail",NA,155,164,"International",38,3.1,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",26,3.3,"04"
"CS","MS","E-mail",3.6,154,170,"International",47,5.8,"04"
"ECE","MS","E-mail",3.35,157,170,"International",25,3.5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"04"
"CS","PhD","Website",NA,NA,NA,"International",13,1.5,"04"
"ECE","PhD","Website",3.45,143,164,"International",21,2.4,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",43,3.6,"04"
"CS","MS","Website",3.94,151,161,"International",55,4.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",33,3.4,"04"
"CS","PhD","Website",NA,NA,NA,"International",50,5.7,"04"
"CS","MS","Website",NA,NA,NA,"International",38,3.1,"04"
"CS","MS","Website",3.7,151,162,"International",38,3.1,"04"
"CS","MS","Other",NA,NA,NA,"International",55,4.3,"04"
"CS","MS","Website",NA,NA,NA,"International",55,4.7,"04"
"CS","MS","E-mail",4,150,162,"International",23,1.9,"04"
"CS","MS","Website",NA,NA,NA,"American",55,4.3,"04"
"CS","PhD","E-mail",4,159,161,"International with US Degree",22,2.4,"04"
"CS","PhD","E-mail",3.76,169,164,"American",37,5,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"04"
"CS","MS","Website",3.74,154,167,"International",53,4.8,"04"
"CS","MS","Website",NA,NA,NA,"International",23,1.9,"04"
"CS","MS","E-mail",3.03,144,161,"International",42,2.6,"04"
"CS","MS","Website",NA,163,167,"International",23,1.9,"04"
"CS","MS","E-mail",3.74,161,163,"International",53,6.9,"04"
"CS","MS","E-mail",3.5,150,170,"International",53,6.9,"04"
"CS","MS","E-mail",3.5,150,170,"International",53,6.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"CS","MS","E-mail",NA,158,168,"International",36,2.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",14,1.4,"04"
"CS","PhD","Website",NA,NA,NA,"American",73,6.7,"04"
"CS","PhD","Other",NA,NA,NA,"Other",25,3.5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",55,4.3,"04"
"ECE","PhD","E-mail",3.74,143,157,"International",26,2.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"04"
"CS","MS","Website",NA,165,164,"International",50,4.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",22,2.4,"04"
"CS","MS","Website",NA,164,170,"International",50,4.7,"04"
"CS","PhD","E-mail",3.3,154,168,"International",25,3.5,"04"
"CS","MS","E-mail",NA,163,167,"International",22,2.4,"04"
"CS","PhD","Website",3.7,166,169,"American",15,1.5,"04"
"CS","MS","E-mail",3.14,145,165,"International",15,1.5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.3,"04"
"CS","MS","E-mail",NA,159,166,"International",50,5.7,"04"
"CS","MS","E-mail",NA,NA,NA,"American",47,5.8,"04"
"CS","MS","E-mail",NA,167,170,"International",37,5,"04"
"CS","MS","Website",NA,NA,NA,"International",37,5,"04"
"CS","MS","Website",NA,156,163,"International",37,5,"04"
"CS","MS","Website",3.42,159,159,"International",37,5,"04"
"CS","MS","Website",3.65,161,170,"International",37,5,"04"
"CS","MS","E-mail",3.9,152,168,"International",47,5.8,"04"
"CS","PhD","Other",NA,NA,NA,"International with US Degree",25,3.5,"04"
"CS","PhD","E-mail",3.92,159,166,"International with US Degree",47,5.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",47,5.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",47,5.8,"04"
"ECE","PhD","Website",NA,NA,NA,"International",10,1.6,"04"
"ECE","PhD","E-mail",3.55,149,162,"International",53,6.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International",40,3.6,"04"
"CS","MS","E-mail",NA,NA,NA,"International",40,3.6,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",19,2.8,"04"
"CS","MS","E-mail",3.3,164,166,"American",23,2.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",23,2.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",42,5.4,"04"
"CS","MS","E-mail",NA,NA,NA,"American",37,5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",28,2,"12"
"CS","MS","E-mail",NA,NA,NA,"International",35,3.4,"04"
"CS","MS","E-mail",3.86,152,165,"International",42,5.4,"04"
"CS","MS","E-mail",3.3,154,166,"International",53,4.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",35,3.4,"04"
"ECE","MS","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"04"
"CS","MS","E-mail",3.23,156,163,"International",42,5.4,"04"
"CS","MS","E-mail",3.83,161,160,"American",42,5.4,"04"
"CS","MS","E-mail",3.9,152,166,"International",42,5.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"04"
"CS","MS","E-mail",NA,155,159,"International",52,6.4,"02"
"CS","PhD","Phone",3.82,149,163,"International",37,5,"04"
"CS","MS","E-mail",3.92,170,153,"International with US Degree",152,18.1,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",21,2.1,"04"
"CS","MS","E-mail",3.67,163,170,"International",42,5.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",40,3.6,"02"
"CS","MS","E-mail",3.55,155,153,"American",NA,NA,"04"
"CS","PhD","Other",3.56,147,166,"International",40,3.6,"04"
"CS","PhD","E-mail",4,167,163,"International",46,4.3,"04"
"CS","MS","E-mail",3.88,163,168,"International",42,5.4,"04"
"CS","MEng","E-mail",3.8,162,168,"International",68,8.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"CS","PhD","E-mail",3.56,147,166,"International",26,3.3,"03"
"CS","MS","E-mail",3.78,157,170,"International",47,5.8,"04"
"CS","MS","E-mail",NA,158,168,"International",37,5,"04"
"CS","PhD","E-mail",NA,145,168,"International",50,4.7,"04"
"CS","MS","Website",NA,NA,NA,"International",50,4.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",47,3,"04"
"CS","MS","E-mail",3.5,150,170,"International",47,5.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"04"
"CS","MEng","E-mail",NA,NA,NA,"International",68,8.7,"04"
"CS","MS","E-mail",3.15,156,158,"American",47,5.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",46,4.3,"04"
"CS","MS","Website",3.8,154,170,"International",50,4.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",22,1.9,"03"
"CS","MS","E-mail",NA,163,167,"International",68,8.7,"04"
"CS","MS","E-mail",3.48,157,170,"International",15,1.5,"04"
"CS","MS","E-mail",3.86,150,170,"International",53,6.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",39,2.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",47,3,"04"
"CS","PhD","E-mail",3.7,146,162,"International",NA,NA,"04"
"ECE","MS","E-mail",NA,157,167,"International",83,9.9,"04"
"ECE","MS","E-mail",3.86,150,170,"International",83,9.9,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.9,"04"
"CS","MS","Website",NA,NA,NA,"International",55,4.3,"04"
"CS","PhD","E-mail",3.7,149,165,"International",23,2.7,"03"
"CS","MS","E-mail",NA,149,168,"International",46,4.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",35,3.4,"04"
"CS","MS","E-mail",NA,161,168,"International",46,4.3,"04"
"CS","PhD","Website",3.8,154,170,"International",73,6.7,"03"
"ECE","MS","E-mail",3.2,152,168,"International",30,2.3,"03"
"CS","MS","E-mail",3.74,146,157,"American",63,8.6,"03"
"CS","MS","E-mail",NA,165,164,"International",63,8.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","MS","E-mail",4,163,162,"International",35,3.4,"03"
"CS","MS","Website",NA,152,165,"International",35,3.4,"03"
"CS","MS","Website",3.65,161,170,"International",73,6.7,"03"
"CS","MS","E-mail",NA,163,167,"International",73,6.7,"03"
"ECE","MS","E-mail",3.68,154,170,"International",73,6.7,"03"
"CS","MS","Website",NA,NA,NA,"International",73,6.7,"03"
"CS","MS","E-mail",NA,154,165,"International",43,3.6,"03"
"CS","MS","Website",3.84,157,169,"International",73,6.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",46,4.3,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",73,6.7,"03"
"CS","MS","Website",NA,NA,NA,"International",73,6.7,"03"
"CS","MS","Website",3.67,167,167,"International",73,6.7,"03"
"CS","MS","Website",NA,167,170,"International",73,6.7,"03"
"CS","MS","E-mail",NA,165,165,"International",73,6.7,"03"
"CS","MS","E-mail",3.81,157,163,"American",43,3.6,"03"
"CS","MS","Website",NA,NA,NA,"International",73,6.7,"03"
"CS","MS","Other",NA,152,169,"International",73,6.7,"03"
"CS","MS","Website",NA,NA,NA,"International",73,6.7,"03"
"CS","MS","E-mail",NA,NA,NA,"American",19,2.8,"03"
"CS","MS","E-mail",NA,NA,NA,"American",47,5.8,"03"
"CS","MS","E-mail",3.2,155,169,"International",46,4.3,"03"
"CS","MS","E-mail",3.2,156,166,"International",43,3.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.3,"03"
"CS","MS","E-mail",NA,165,170,"International",55,4.3,"02"
"CS","PhD","E-mail",3.7,161,162,"American",13,1.4,"03"
"CS","MS","E-mail",3.9,152,166,"International",43,3.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"ECE","MS","Website",NA,NA,NA,"International",21,2.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"CS","MS","E-mail",NA,149,168,"International",53,6.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"03"
"CS","MS","Website",NA,NA,NA,"International",50,4.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","MS","E-mail",3.48,158,168,"International",53,6.9,"03"
"CS","MS","Website",3.7,152,167,"International",50,4.7,"03"
"CS","MS","E-mail",3.4,150,163,"International",NA,NA,"03"
"CS","PhD","E-mail",3.2,150,170,"International with US Degree",37,3.4,"03"
"CS","PhD","E-mail",3.58,152,170,"International",37,3.4,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",46,5.6,"03"
"CS","MS","E-mail",NA,155,166,"International",26,2.3,"03"
"CS","MS","E-mail",3.3,156,163,"International",26,2.3,"03"
"CS","MS","E-mail",3.2,157,167,"Other",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"03"
"CS","MS","E-mail",3.8,163,161,"International",50,4.7,"03"
"CS","PhD","Website",3.67,164,145,"International",25,3.5,"03"
"CS","MS","Website",NA,NA,NA,"International",23,2.7,"03"
"CS","PhD","Website",NA,NA,NA,"American",25,3.5,"03"
"CS","MS","Website",3.2,154,166,"International",25,3.5,"03"
"CS","MS","Website",NA,NA,NA,"International",55,4.3,"03"
"CS","MS","E-mail",NA,153,168,"International",35,3.4,"03"
"CS","MS","E-mail",3.97,150,168,"International",35,3.4,"03"
"ECE","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"ECE","PhD","Website",3.8,158,167,"International with US Degree",42,5.4,"03"
"ECE","PhD","E-mail",3.7,149,165,"International",47,3,"03"
"CS","MS","E-mail",3.75,152,167,"International",35,3.4,"03"
"HCI","MS","E-mail",3,155,167,"International",NA,NA,"03"
"CS","PhD","E-mail",3.2,164,170,"International",152,18.1,"02"
"CS","MS","E-mail",NA,152,167,"International",15,1.5,"03"
"CS","MS","E-mail",NA,158,163,"International",50,5.7,"03"
"HCI","MS","E-mail",3.76,167,145,"International",57,8.4,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",35,3.4,"03"
"CS","MS","E-mail",3.73,160,170,"International with US Degree",73,6.7,"03"
"CS","MS","E-mail",NA,154,165,"International",34,2.3,"02"
"CS","MS","E-mail",NA,154,165,"International",26,2.3,"03"
"CS","MS","Website",NA,NA,NA,"Other",55,4.3,"03"
"CS","MS","E-mail",3.63,157,160,"International",47,5.8,"03"
"CS","MS","E-mail",NA,NA,NA,"American",6,1.1,"03"
"CS","PhD","E-mail",3.85,152,169,"International",47,5.8,"03"
"CS","MS","E-mail",3.92,159,166,"International with US Degree",10,1.2,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",35,3.4,"03"
"ECE","MS","E-mail",3.67,154,162,"International",26,2.3,"03"
"ECE","MS","E-mail",3.8,169,170,"International",63,8.6,"03"
"CS","MS","E-mail",3.76,162,170,"American",57,11.5,"03"
"CS","MS","E-mail",3.93,163,170,"International with US Degree",57,11.5,"03"
"ECE","PhD","E-mail",NA,166,151,"International",50,4.7,"03"
"ECE","MS","Website",3.7,NA,NA,"International",30,2.3,"03"
"CS","MS","Website",3.41,157,167,"International",50,4.7,"03"
"CS","MS","E-mail",3.6,160,169,"International",83,9.9,"03"
"CS","MS","E-mail",NA,161,169,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","MS","E-mail",3.9,162,162,"International with US Degree",57,11.5,"03"
"CS","MS","E-mail",3.91,146,168,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",19,2.8,"03"
"CS","MS","E-mail",3.5,150,170,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"CS","MS","E-mail",3.88,157,168,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",19,2.8,"03"
"CS","MS","E-mail",3.68,153,162,"International",47,5.8,"03"
"CS","MS","E-mail",3.76,164,170,"International",57,11.5,"03"
"CS","MS","E-mail",3.73,160,170,"International with US Degree",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"03"
"CS","PhD","E-mail",3.68,165,165,"American",12,1.8,"03"
"CS","MS","E-mail",NA,154,161,"International",13,1.4,"03"
"Other","MS","E-mail",NA,154,161,"International",30,2.3,"03"
"CS","MS","E-mail",3.7,158,170,"International",47,5.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"CS","PhD","E-mail",3.75,168,151,"International with US Degree",15,1.5,"03"
"CS","PhD","E-mail",3.5,155,162,"International",26,2.3,"02"
"CS","MS","E-mail",3.2,148,156,"Other",13,1.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"ECE","MS","E-mail",3.35,157,170,"International",73,6.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","E-mail",3.56,154,170,"International",73,6.7,"03"
"CS","MS","E-mail",3.6,154,162,"International",63,8.6,"03"
"CS","MS","E-mail",3,140,161,"International",11,1.4,"03"
"CS","MS","E-mail",3.5,165,159,"International",38,3.1,"03"
"CS","PhD","E-mail",3.26,157,169,"International",42,5.4,"03"
"CS","MS","E-mail",NA,158,167,"International",63,8.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",37,5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",26,3.3,"02"
"CS","MS","E-mail",NA,NA,NA,"International",21,2.4,"03"
"CS","MS","E-mail",NA,161,170,"International",NA,NA,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",NA,NA,"03"
"ECE","PhD","Website",NA,NA,NA,"Other",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",3.7,158,170,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","PhD","E-mail",3.3,141,158,"International",23,1.9,"03"
"HCI","MS","Website",NA,NA,NA,"International",52,6.4,"02"
"CS","MS","Website",NA,NA,NA,"International",52,6.4,"03"
"CS","MS","E-mail",NA,152,169,"International",15,1.9,"03"
"CS","MS","Website",3.91,153,166,"International",52,6.4,"03"
"CS","MS","E-mail",3.3,159,161,"International",26,2.3,"03"
"CS","MS","Website",3.2,157,167,"International",52,6.4,"03"
"CS","MS","E-mail",NA,164,163,"International",25,3.5,"03"
"CS","MS","Website",3.5,154,163,"International",52,6.4,"03"
"CS","MS","Website",NA,163,170,"Other",52,6.4,"03"
"CS","MS","Website",3.48,158,168,"International",52,6.4,"03"
"CS","MS","E-mail",2.7,166,170,"International",39,2.4,"03"
"CS","MS","Website",NA,154,168,"International",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",6,1.1,"03"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"03"
"ECE","PhD","E-mail",3.88,141,161,"International",37,3.1,"03"
"CS","MS","Other",NA,NA,NA,"International with US Degree",53,4.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"03"
"ECE","PhD","E-mail",3.73,154,164,"International",53,4.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",46,4.3,"03"
"CS","PhD","Website",1.91,160,163,"International",52,6.4,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",52,6.4,"03"
"ECE","MS","E-mail",3.5,168,155,"International",83,11.1,"03"
"ECE","MS","Website",NA,NA,NA,"International",83,11.1,"03"
"CS","PhD","Website",3.6,151,169,"International with US Degree",52,6.4,"03"
"CS","MS","Website",3.39,160,170,"International",30,2.3,"03"
"CS","MS","E-mail",NA,NA,NA,"American",33,3.4,"03"
"CS","MS","Website",NA,153,168,"International",30,2.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",20,1.5,"03"
"ECE","MS","E-mail",NA,NA,NA,"Other",152,18.1,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",83,11.1,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","MS","E-mail",3.3,160,162,"American",15,1.9,"03"
"CS","MS","Website",NA,NA,NA,"International",30,2.3,"03"
"CS","PhD","E-mail",3.7,145,158,"International with US Degree",50,4.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",13,1.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",23,1.9,"03"
"CS","MS","E-mail",3.22,170,159,"American",152,18.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"ECE","MS","E-mail",NA,NA,NA,"American",22,2.5,"03"
"CS","MS","E-mail",3.98,161,164,"International with US Degree",50,5.7,"02"
"CS","MS","Other",3.5,154,163,"International",30,2.3,"03"
"CS","MS","E-mail",3.85,165,163,"American",83,11.1,"02"
"CS","PhD","E-mail",3.5,159,158,"International",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"03"
"CS","PhD","Website",3.91,165,169,"American",52,6.4,"03"
"CS","MS","Website",3.75,152,167,"International",30,2.3,"03"
"CS","MS","Website",3.75,160,170,"International",30,2.3,"03"
"ECE","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",30,2.3,"03"
"CS","PhD","Website",3.68,153,162,"International",50,4.7,"03"
"CS","MS","Website",4,158,167,"International",30,2.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",50,4.7,"03"
"CS","MS","Website",3.16,167,146,"International",30,2.3,"03"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",2.7,148,166,"International",21,2.4,"03"
"CS","MS","Website",NA,152,169,"International",33,2.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",53,4.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"American",53,4.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,5,"03"
"CS","MS","E-mail",NA,157,168,"International",46,5.6,"01"
"CS","PhD","E-mail",3.4,164,162,"American",33,3.4,"03"
"CS","PhD","E-mail",3.72,159,163,"American",33,3.4,"03"
"CS","MS","E-mail",3.51,151,164,"International",42,2.6,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",34,2.3,"02"
"CS","PhD","Other",3,166,170,"American",29,4.2,"03"
"CS","PhD","Phone",3.6,151,168,"International",57,8.4,"02"
"CS","MS","E-mail",NA,NA,NA,"International",10,1.6,"03"
"CS","MS","E-mail",NA,163,170,"Other",73,6.7,"03"
"ECE","PhD","Website",NA,145,164,"International",38,3.1,"03"
"CS","MS","E-mail",3.65,151,162,"International",40,3.6,"03"
"CS","PhD","E-mail",3.7,149,165,"International",85,12.3,"03"
"CS","MS","E-mail",3.23,159,168,"International",40,3.6,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",26,3.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","E-mail",3.85,152,169,"International",152,18.1,"03"
"ECE","MS","Website",NA,160,168,"International",30,2.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"03"
"CS","MS","E-mail",4,158,163,"International",152,18.1,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",19,1.6,"02"
"CS","PhD","E-mail",3.78,152,163,"International",15,1.9,"03"
"CS","PhD","Website",3.7,146,162,"International",NA,NA,"03"
"CS","PhD","Website",3.44,142,154,"International",13,1.6,"03"
"CS","PhD","E-mail",3.77,150,170,"International",36,2.8,"03"
"CS","PhD","E-mail",NA,160,160,"International",50,4.7,"03"
"CS","MS","E-mail",NA,NA,NA,"American",50,4.7,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",22,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.1,"03"
"CS","PhD","E-mail",2.6,163,145,"International",32,2.7,"02"
"CS","PhD","Website",3.2,159,168,"International",13,1.8,"03"
"ECE","MS","E-mail",3.65,149,166,"International",68,8.7,"03"
"CS","PhD","Website",NA,146,165,"International",33,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.9,"03"
"CS","PhD","E-mail",3.6,153,168,"International",43,3.6,"03"
"ECE","PhD","Website",NA,NA,NA,"International",26,2.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.9,"03"
"CS","PhD","Website",3.45,155,165,"International",29,4.2,"03"
"CS","PhD","E-mail",3.84,140,161,"International",21,2.4,"03"
"CS","PhD","Website",NA,NA,NA,"American",29,4.2,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
